TF	Target	SignedQuantile	Stability	pCorr	stroke	stroke-width	stroke-dasharray
Zfp112	Ddr1	0.45886	0.69	0.069	rgb(218,204,204)	1.38	2,2
Zfp112	Ocln	0.45886	0.69	0.23	rgb(220,173,174)	1.38	2,2
Zfp112	Plaur	0.45886	0.69	0.214	rgb(219,176,177)	1.38	2,2
Zfp112	Plekha1	0.45886	0.69	0.27	rgb(220,165,166)	1.38	2,2
Zfp112	Prickle3	0.45886	0.69	0.206	rgb(219,178,178)	1.38	2,2
Zfp112	Slc9a8	0.45886	0.69	0.103	rgb(218,197,198)	1.38	2,2
Zfp113	Pdzd4	-0.45886	0.69	-3.9E-01	rgb(132,165,232)	1.38	2,2
Zfp113	Ptprcap	0.45886	0.69	0.093	rgb(218,199,199)	1.38	2,2
Zfp120	Vwa5b2	-0.45886	0.69	-3.0E-01	rgb(153,178,228)	1.38	2,2
Zfp146	BC021614	-0.45886	0.69	-3.6E-01	rgb(139,170,231)	1.38	2,2
Zfp146	Smg5	0.45886	0.69	0.304	rgb(220,159,160)	1.38	2,2
Zfp169	Fam46d	0.45886	0.69	0.201	rgb(219,179,179)	1.38	2,2
Zfp184	Gli3	-0.45886	0.69	-3.4E-01	rgb(142,172,230)	1.38	2,2
Zfp184	Hist4h4	0.45886	0.69	0.012	rgb(217,215,215)	1.38	2,2
Zfp184	Il12a	0.45886	0.69	0.158	rgb(219,187,187)	1.38	2,2
Zfp184	Mex3a	0.45886	0.69	0.104	rgb(218,197,197)	1.38	2,2
Zfp184	Mfsd6l	0.45886	0.69	0.086	rgb(218,200,201)	1.38	2,2
Zfp184	Slco5a1	0.45886	0.69	0.153	rgb(219,188,188)	1.38	2,2
Zfp189	D930048N14Rik	0.45886	0.69	0.334	rgb(221,153,154)	1.38	2,2
Zfp2	Gtsf1	0.45886	0.69	0.196	rgb(219,180,180)	1.38	2,2
Zfp2	Naa20	0.45886	0.69	0.012	rgb(217,215,215)	1.38	2,2
Zfp2	Ppara	-0.45886	0.69	-9.3E-03	rgb(215,216,217)	1.38	2,2
Zfp2	Sema4a	-0.45886	0.69	-1.7E-01	rgb(180,194,224)	1.38	2,2
Zfp2	Sema4f	0.45886	0.69	0.1	rgb(218,198,198)	1.38	2,2
Zfp2	Zfp90	0.45886	0.69	0.26	rgb(220,167,168)	1.38	2,2
Zfp26	Gna14	0.45886	0.69	0.344	rgb(221,151,152)	1.38	2,2
Zfp26	Mgat5	0.45886	0.69	0.224	rgb(219,174,175)	1.38	2,2
Zfp26	Nfe2l2	0.45886	0.69	0.073	rgb(218,203,203)	1.38	2,2
Zfp26	Nrf1	0.45886	0.69	0.275	rgb(220,165,165)	1.38	2,2
Zfp26	Zmat3	-0.45886	0.69	-1.0E-02	rgb(215,216,217)	1.38	2,2
Zfp266	Cd81	0.45886	0.69	0.194	rgb(219,180,180)	1.38	2,2
Zfp266	Klf13	-0.45886	0.69	-1.5E-01	rgb(184,197,223)	1.38	2,2
Zfp266	Otud7b	0.45886	0.69	0.174	rgb(219,184,184)	1.38	2,2
Zfp266	P4hb	-0.45886	0.69	-1.7E-01	rgb(181,195,223)	1.38	2,2
Zfp266	Son	-0.45886	0.69	-2.5E-02	rgb(212,214,218)	1.38	2,2
Zfp273	Cox6a2	-0.45886	0.69	-3.7E-01	rgb(137,168,231)	1.38	2,2
Zfp273	Isl2	-0.45886	0.69	-1.3E-02	rgb(214,215,217)	1.38	2,2
Zfp273	Sf3b3	-0.45886	0.69	-1.8E-01	rgb(177,193,224)	1.38	2,2
Zfp275	9230114K14Rik	-0.45886	0.69	-3.4E-01	rgb(144,173,230)	1.38	2,2
Zfp275	Abhd2	0.45886	0.69	0.218	rgb(219,175,176)	1.38	2,2
Zfp275	Ahdc1	0.45886	0.69	0.206	rgb(219,178,178)	1.38	2,2
Zfp275	Cnnm3	0.45886	0.69	0.015	rgb(217,214,214)	1.38	2,2
Zfp275	Dhrs4	-0.45886	0.69	-2.8E-01	rgb(157,180,228)	1.38	2,2
Zfp275	Fam53b	-0.45886	0.69	-9.5E-04	rgb(217,217,217)	1.38	2,2
Zfp275	Heatr1	-0.45886	0.69	-2.3E-01	rgb(168,187,226)	1.38	2,2
Zfp275	Hist1h1d	-0.45886	0.69	-2.7E-01	rgb(158,181,227)	1.38	2,2
Zfp275	Hmcn1	-0.45886	0.69	-1.9E-01	rgb(177,192,224)	1.38	2,2
Zfp275	Lta	0.45886	0.69	0.299	rgb(220,160,160)	1.38	2,2
Zfp275	Reep3	0.45886	0.69	0.152	rgb(219,188,188)	1.38	2,2
Zfp276	Zfp646	0.45886	0.69	0.593	rgb(224,104,105)	1.38	2,2
Zfp277	5330426P16Rik	-0.45886	0.69	-2.5E-01	rgb(163,184,226)	1.38	2,2
Zfp277	Bicd1	-0.45886	0.69	-3.5E-01	rgb(141,171,230)	1.38	2,2
Zfp277	Fam49b	0.45886	0.69	0.355	rgb(221,149,150)	1.38	2,2
Zfp277	Rasgrp4	-0.45886	0.69	-2.2E-01	rgb(169,188,225)	1.38	2,2
Zfp277	Tarsl2	0.45886	0.69	0.295	rgb(220,161,161)	1.38	2,2
Zfp28	Abcb1a	0.45886	0.69	0.141	rgb(219,190,190)	1.38	2,2
Zfp28	Apol9a	0.45886	0.69	0.112	rgb(218,196,196)	1.38	2,2
Zfp28	Cd101	0.45886	0.69	0.128	rgb(218,193,193)	1.38	2,2
Zfp28	Fads3	-0.45886	0.69	-1.2E-01	rgb(190,201,222)	1.38	2,2
Zfp28	Hs3st1	-0.45886	0.69	-6.8E-02	rgb(202,208,220)	1.38	2,2
Zfp28	Hvcn1	-0.45886	0.69	-3.9E-01	rgb(132,165,232)	1.38	2,2
Zfp28	Lpin2	-0.45886	0.69	-3.1E-02	rgb(210,213,218)	1.38	2,2
Zfp28	Nr4a1	-0.45886	0.69	-1.5E-01	rgb(184,197,223)	1.38	2,2
Zfp28	Parp9	-0.45886	0.69	-2.8E-01	rgb(156,180,228)	1.38	2,2
Zfp28	Rftn2	-0.45886	0.69	-3.8E-01	rgb(135,167,231)	1.38	2,2
Zfp28	Tbc1d30	-0.45886	0.69	-1.0E-01	rgb(194,203,221)	1.38	2,2
Zfp28	Ust	0.45886	0.69	0.037	rgb(217,210,210)	1.38	2,2
Zfp28	Yif1b	0.45886	0.69	0.124	rgb(218,193,193)	1.38	2,2
Zfp280b	Agl	-0.45886	0.69	-1.7E-01	rgb(179,194,224)	1.38	2,2
Zfp280b	Atp8b4	-0.45886	0.69	-2.9E-02	rgb(211,213,218)	1.38	2,2
Zfp280b	Bcar1	-0.45886	0.69	-1.5E-01	rgb(185,198,223)	1.38	2,2
Zfp280b	Dynll2	0.45886	0.69	0.478	rgb(222,126,127)	1.38	2,2
Zfp280b	Ero1l	-0.45886	0.69	-3.0E-01	rgb(152,177,228)	1.38	2,2
Zfp280b	Il12rb1	0.45886	0.69	0.297	rgb(220,160,161)	1.38	2,2
Zfp280b	Nucb2	-0.45886	0.69	-3.8E-01	rgb(135,167,231)	1.38	2,2
Zfp280b	Plekho1	0.45886	0.69	0.095	rgb(218,199,199)	1.38	2,2
Zfp280b	Ptger4	0.45886	0.69	0.433	rgb(222,134,135)	1.38	2,2
Zfp280b	Rnf149	-0.45886	0.69	-1.3E-01	rgb(189,200,222)	1.38	2,2
Zfp280b	Rtn1	0.45886	0.69	0.42	rgb(222,137,138)	1.38	2,2
Zfp280b	Sox4	-0.45886	0.69	-3.2E-01	rgb(149,175,229)	1.38	2,2
Zfp280b	Ticam2	0.45886	0.69	0.293	rgb(220,161,162)	1.38	2,2
Zfp280b	Zcchc3	0.45886	0.69	0.39	rgb(221,143,143)	1.38	2,2
Zfp280c	Sf3b3	0.45886	0.69	0.243	rgb(220,171,171)	1.38	2,2
Zfp280d	Tfg	-0.45886	0.69	-9.6E-03	rgb(215,216,217)	1.38	2,2
Zfp287	2810429I04Rik	-0.45886	0.69	-2.2E-01	rgb(169,188,225)	1.38	2,2
Zfp287	A830010M20Rik	0.45886	0.69	0.555	rgb(223,111,112)	1.38	2,2
Zfp287	Agap1	0.45886	0.69	0.351	rgb(221,150,151)	1.38	2,2
Zfp287	Cd2	0.45886	0.69	0.198	rgb(219,179,180)	1.38	2,2
Zfp287	Fam129b	-0.45886	0.69	-3.9E-01	rgb(132,165,232)	1.38	2,2
Zfp287	S100a6	0.45886	0.69	0.132	rgb(218,192,192)	1.38	2,2
Zfp287	Stat4	0.45886	0.69	0.16	rgb(219,187,187)	1.38	2,2
Zfp287	Tubgcp5	0.45886	0.69	0.384	rgb(221,144,144)	1.38	2,2
Zfp287	Uchl1	0.45886	0.69	0.551	rgb(223,112,113)	1.38	2,2
Zfp292	Egln1	-0.45886	0.69	-1.9E-02	rgb(213,214,218)	1.38	2,2
Zfp292	Helb	0.45886	0.69	0.297	rgb(220,160,161)	1.38	2,2
Zfp296	Fastkd2	-0.45886	0.69	-2.0E-01	rgb(173,190,225)	1.38	2,2
Zfp296	Grina	0.45886	0.69	0.227	rgb(219,174,174)	1.38	2,2
Zfp296	Tmbim1	0.45886	0.69	0.625	rgb(224, 98, 99)	1.38	2,2
Zfp296	Yif1b	0.45886	0.69	0.092	rgb(218,200,200)	1.38	2,2
Zfp318	Adam12	0.45886	0.69	0.185	rgb(219,182,182)	1.38	2,2
Zfp318	Akr1b8	-0.45886	0.69	-1.5E-01	rgb(183,197,223)	1.38	2,2
Zfp318	Anxa2	-0.45886	0.69	-3.6E-01	rgb(138,169,231)	1.38	2,2
Zfp318	Cyth4	-0.45886	0.69	-2.1E-01	rgb(170,189,225)	1.38	2,2
Zfp318	Galm	0.45886	0.69	0.235	rgb(220,172,173)	1.38	2,2
Zfp318	Mbp	0.45886	0.69	0.286	rgb(220,162,163)	1.38	2,2
Zfp318	Msrb3	0.45886	0.69	0.224	rgb(219,174,175)	1.38	2,2
Zfp318	Ric8	-0.45886	0.69	-2.7E-01	rgb(158,181,227)	1.38	2,2
Zfp318	Sdc1	0.45886	0.69	0.127	rgb(218,193,193)	1.38	2,2
Zfp318	Vps54	-0.45886	0.69	-2.9E-01	rgb(154,179,228)	1.38	2,2
Zfp322a	Dusp1	-0.45886	0.69	-2.1E-01	rgb(170,189,225)	1.38	2,2
Zfp322a	Zfp536	0.45886	0.69	0.02	rgb(217,213,213)	1.38	2,2
Zfp329	Tmem176b	0.45886	0.69	0.091	rgb(218,200,200)	1.38	2,2
Zfp334	Dock4	-0.45886	0.69	-1.8E-01	rgb(177,193,224)	1.38	2,2
Zfp334	F2rl2	0.45886	0.69	0.23	rgb(220,173,174)	1.38	2,2
Zfp334	H2-Ab1	0.45886	0.69	0.168	rgb(219,185,185)	1.38	2,2
Zfp334	Itpka	0.45886	0.69	0.372	rgb(221,146,147)	1.38	2,2
Zfp334	Mpped2	-0.45886	0.69	-1.0E-01	rgb(195,204,221)	1.38	2,2
Zfp334	Pfkp	0.45886	0.69	0.129	rgb(218,192,193)	1.38	2,2
Zfp334	Sap30	0.45886	0.69	0.301	rgb(220,160,160)	1.38	2,2
Zfp334	St18	0.45886	0.69	0.125	rgb(218,193,193)	1.38	2,2
Zfp341	Zfp629	-0.45886	0.69	-1.1E-01	rgb(193,202,221)	1.38	2,2
Zfp35	Cacnb3	0.45886	0.69	0.117	rgb(218,195,195)	1.38	2,2
Zfp35	Ccdc92	0.45886	0.69	0.128	rgb(218,193,193)	1.38	2,2
Zfp35	Zscan21	0.45886	0.69	0.678	rgb(224, 88, 89)	1.38	2,2
Zfp354c	Avpr1a	-0.45886	0.69	-2.3E-01	rgb(167,187,226)	1.38	2,2
Zfp354c	Minpp1	-0.45886	0.69	-1.7E-01	rgb(180,194,224)	1.38	2,2
Zfp354c	Sumf2	-0.45886	0.69	-4.5E-01	rgb(118,157,234)	1.38	2,2
Zfp354c	Trim69	0.45886	0.69	0.187	rgb(219,181,182)	1.38	2,2
Zfp358	Hopx	-0.45886	0.69	-6.1E-02	rgb(204,209,219)	1.38	2,2
Zfp358	Ndst1	0.45886	0.69	0.24	rgb(220,171,172)	1.38	2,2
Zfp358	Urb1	-0.45886	0.69	-3.2E-01	rgb(148,175,229)	1.38	2,2
Zfp36	Acad9	-0.45886	0.69	-1.6E-01	rgb(182,196,223)	1.38	2,2
Zfp36	Ap3b1	-0.45886	0.69	-2.9E-01	rgb(154,179,228)	1.38	2,2
Zfp36	Galk1	-0.45886	0.69	-2.0E-01	rgb(173,190,225)	1.38	2,2
Zfp36	Loxl2	-0.45886	0.69	-3.2E-01	rgb(147,175,229)	1.38	2,2
Zfp36	Maff	0.45886	0.69	0.371	rgb(221,146,147)	1.38	2,2
Zfp36	Myd88	0.45886	0.69	0.421	rgb(222,137,137)	1.38	2,2
Zfp36	Pml	0.45886	0.69	0.202	rgb(219,178,179)	1.38	2,2
Zfp36	Sema6d	-0.45886	0.69	-2.4E-01	rgb(165,185,226)	1.38	2,2
Zfp362	Ralb	-0.45886	0.69	-8.4E-01	rgb( 35,107,249)	1.38	2,2
Zfp362	Tbkbp1	-0.45886	0.69	-4.8E-02	rgb(207,211,219)	1.38	2,2
Zfp365	Fam111a	-0.45886	0.69	-8.3E-02	rgb(199,206,220)	1.38	2,2
Zfp365	Gbp4	-0.45886	0.69	-4.1E-02	rgb(208,212,219)	1.38	2,2
Zfp365	Gna15	0.45886	0.69	0.025	rgb(217,212,212)	1.38	2,2
Zfp365	Klf3	0.45886	0.69	0.025	rgb(217,212,212)	1.38	2,2
Zfp365	Lrrc28	-0.45886	0.69	-6.9E-03	rgb(216,216,217)	1.38	2,2
Zfp365	Marcks	0.45886	0.69	0.172	rgb(219,184,185)	1.38	2,2
Zfp365	Ocln	0.45886	0.69	0.475	rgb(222,126,127)	1.38	2,2
Zfp365	Ppm1d	0.45886	0.69	0.224	rgb(219,174,175)	1.38	2,2
Zfp365	Rbm43	0.45886	0.69	0.518	rgb(223,118,119)	1.38	2,2
Zfp365	Utrn	0.45886	0.69	0.07	rgb(218,204,204)	1.38	2,2
Zfp365	Zfp146	-0.45886	0.69	-4.5E-02	rgb(207,211,219)	1.38	2,2
Zfp367	Adora2b	0.45886	0.69	0.122	rgb(218,194,194)	1.38	2,2
Zfp367	Gtse1	-0.45886	0.69	-1.7E-01	rgb(181,195,223)	1.38	2,2
Zfp367	Ncf1	0.45886	0.69	0.217	rgb(219,175,176)	1.38	2,2
Zfp369	Abhd2	0.45886	0.69	0.433	rgb(222,134,135)	1.38	2,2
Zfp369	Cdkn2d	0.45886	0.69	0.02	rgb(217,213,213)	1.38	2,2
Zfp36l1	Ncoa1	-0.45886	0.69	-3.5E-02	rgb(209,212,218)	1.38	2,2
Zfp36l2	Ptpn1	-0.45886	0.69	-3.2E-01	rgb(148,175,229)	1.38	2,2
Zfp382	Calcrl	-0.45886	0.69	-2.9E-01	rgb(155,179,228)	1.38	2,2
Zfp382	Gm1673	0.45886	0.69	0.148	rgb(219,189,189)	1.38	2,2
Zfp382	Rel	0.45886	0.69	0.309	rgb(220,158,159)	1.38	2,2
Zfp385a	Abcb1b	0.45886	0.69	0.069	rgb(218,204,204)	1.38	2,2
Zfp385a	B4galnt4	0.45886	0.69	0.097	rgb(218,199,199)	1.38	2,2
Zfp385a	Lrp11	0.45886	0.69	0.029	rgb(217,212,212)	1.38	2,2
Zfp385a	P2ry2	0.45886	0.69	0.129	rgb(218,192,193)	1.38	2,2
Zfp385a	S100a6	0.45886	0.69	0.301	rgb(220,159,160)	1.38	2,2
Zfp385a	Sell	-0.45886	0.69	-1.8E-01	rgb(178,193,224)	1.38	2,2
Zfp385a	Sema4c	0.45886	0.69	0.164	rgb(219,186,186)	1.38	2,2
Zfp385a	Wwp1	0.45886	0.69	0.251	rgb(220,169,170)	1.38	2,2
Zfp386	Ccdc148	0.45886	0.69	0.214	rgb(219,176,176)	1.38	2,2
Zfp386	Notch1	-0.45886	0.69	-3.3E-01	rgb(145,173,230)	1.38	2,2
Zfp386	Rgs16	-0.45886	0.69	-1.3E-02	rgb(214,215,217)	1.38	2,2
Zfp386	Slc6a9	-0.45886	0.69	-3.8E-01	rgb(135,167,231)	1.38	2,2
Zfp386	Spin4	-0.45886	0.69	-1.4E-01	rgb(187,199,222)	1.38	2,2
Zfp39	Prkab2	-0.45886	0.69	-3.0E-01	rgb(152,178,228)	1.38	2,2
Zfp39	Sun1	0.45886	0.69	0.022	rgb(217,213,213)	1.38	2,2
Zfp395	Helb	0.45886	0.69	0.251	rgb(220,169,170)	1.38	2,2
Zfp395	Pde6d	0.45886	0.69	0.258	rgb(220,168,168)	1.38	2,2
Zfp395	R3hdm1	0.45886	0.69	0.064	rgb(218,205,205)	1.38	2,2
Zfp397	B3gnt2	0.45886	0.69	0.229	rgb(220,173,174)	1.38	2,2
Zfp397	Bbs12	0.45886	0.69	0.13	rgb(218,192,192)	1.38	2,2
Zfp397	Pik3ca	0.45886	0.69	0.47	rgb(222,127,128)	1.38	2,2
Zfp398	Gstm1	0.45886	0.69	0.276	rgb(220,164,165)	1.38	2,2
Zfp407	Xylt2	0.45886	0.69	0.681	rgb(224, 87, 88)	1.38	2,2
Zfp414	Zfp362	0.45886	0.69	0.018	rgb(217,214,214)	1.38	2,2
Zfp418	Amica1	-0.45886	0.69	-3.1E-01	rgb(149,176,229)	1.38	2,2
Zfp418	Cd83	-0.45886	0.69	-2.4E-01	rgb(164,185,226)	1.38	2,2
Zfp418	Fhod3	-0.45886	0.69	-2.5E-01	rgb(163,184,226)	1.38	2,2
Zfp418	Il5	0.45886	0.69	0.048	rgb(218,208,208)	1.38	2,2
Zfp418	Kctd15	-0.45886	0.69	-1.7E-01	rgb(179,194,224)	1.38	2,2
Zfp420	B430212C06Rik	-0.45886	0.69	-1.4E-01	rgb(186,198,222)	1.38	2,2
Zfp420	Epb4.1l1	-0.45886	0.69	-4.0E-01	rgb(130,164,232)	1.38	2,2
Zfp420	Hspb7	0.45886	0.69	0.158	rgb(219,187,187)	1.38	2,2
Zfp420	Ric8	-0.45886	0.69	-3.4E-01	rgb(142,172,230)	1.38	2,2
Zfp426	Aim1	0.45886	0.69	0.037	rgb(217,210,210)	1.38	2,2
Zfp426	B4galt1	-0.45886	0.69	-2.5E-01	rgb(162,184,227)	1.38	2,2
Zfp426	Cd83	0.45886	0.69	0.229	rgb(220,173,174)	1.38	2,2
Zfp426	Cttn	-0.45886	0.69	-9.2E-02	rgb(197,205,220)	1.38	2,2
Zfp426	Fndc3a	0.45886	0.69	0.09	rgb(218,200,200)	1.38	2,2
Zfp426	Gramd1b	-0.45886	0.69	-1.6E-01	rgb(182,196,223)	1.38	2,2
Zfp426	Grp	0.45886	0.69	0.243	rgb(220,170,171)	1.38	2,2
Zfp426	Lmna	-0.45886	0.69	-2.8E-01	rgb(157,180,228)	1.38	2,2
Zfp426	Nfkb1	0.45886	0.69	0.192	rgb(219,180,181)	1.38	2,2
Zfp426	Padi2	-0.45886	0.69	-1.1E-01	rgb(193,202,221)	1.38	2,2
Zfp426	Pde10a	0.45886	0.69	0.411	rgb(222,139,139)	1.38	2,2
Zfp426	Sla	0.45886	0.69	0.075	rgb(218,203,203)	1.38	2,2
Zfp426	Sspo	0.45886	0.69	0.191	rgb(219,180,181)	1.38	2,2
Zfp428	Dab2ip	0.45886	0.69	0.13	rgb(218,192,192)	1.38	2,2
Zfp428	Dock3	0.45886	0.69	0.16	rgb(219,186,187)	1.38	2,2
Zfp428	Naca	-0.45886	0.69	-2.6E-01	rgb(161,183,227)	1.38	2,2
Zfp428	Tes	-0.45886	0.69	-1.8E-01	rgb(179,194,224)	1.38	2,2
Zfp428	Whamm	-0.45886	0.69	-3.6E-01	rgb(138,169,231)	1.38	2,2
Zfp444	Ubtd1	0.45886	0.69	0.324	rgb(221,155,156)	1.38	2,2
Zfp449	Fam111a	0.45886	0.69	0.17	rgb(219,184,185)	1.38	2,2
Zfp449	Hlcs	-0.45886	0.69	-2.5E-01	rgb(162,184,227)	1.38	2,2
Zfp449	Nck2	0.45886	0.69	0.209	rgb(219,177,178)	1.38	2,2
Zfp449	Pdcd1	-0.45886	0.69	-1.8E-01	rgb(178,193,224)	1.38	2,2
Zfp449	Synpo2	0.45886	0.69	0.17	rgb(219,184,185)	1.38	2,2
Zfp458	Cxcr1	-0.45886	0.69	-3.2E-01	rgb(147,174,229)	1.38	2,2
Zfp458	Fam114a1	-0.45886	0.69	-2.9E-01	rgb(155,179,228)	1.38	2,2
Zfp458	Gramd1b	0.45886	0.69	0.194	rgb(219,180,180)	1.38	2,2
Zfp458	Sell	-0.45886	0.69	-1.7E-01	rgb(179,194,224)	1.38	2,2
Zfp462	Bank1	0.45886	0.69	0.253	rgb(220,169,169)	1.38	2,2
Zfp462	Bcl2l14	0.45886	0.69	0.147	rgb(219,189,189)	1.38	2,2
Zfp462	Ccdc162	0.45886	0.69	0.228	rgb(220,173,174)	1.38	2,2
Zfp462	Clic5	0.45886	0.69	0.164	rgb(219,186,186)	1.38	2,2
Zfp462	Hspg2	0.45886	0.69	0.038	rgb(217,210,210)	1.38	2,2
Zfp462	Pcdh10	0.45886	0.69	0.502	rgb(223,121,122)	1.38	2,2
Zfp462	Peli3	0.45886	0.69	0.092	rgb(218,199,200)	1.38	2,2
Zfp462	Robo1	0.45886	0.69	0.204	rgb(219,178,179)	1.38	2,2
Zfp462	Sema6a	0.45886	0.69	0.378	rgb(221,145,145)	1.38	2,2
Zfp462	Tlcd2	-0.45886	0.69	-1.6E-01	rgb(182,195,223)	1.38	2,2
Zfp462	Vit	0.45886	0.69	0.195	rgb(219,180,180)	1.38	2,2
Zfp462	Zfp618	0.45886	0.69	0.488	rgb(222,124,125)	1.38	2,2
Zfp473	Cyfip2	0.45886	0.69	0.032	rgb(217,211,211)	1.38	2,2
Zfp473	Galc	0.45886	0.69	0.202	rgb(219,179,179)	1.38	2,2
Zfp473	Mfsd2a	0.45886	0.69	0.14	rgb(219,190,191)	1.38	2,2
Zfp473	Pcgf1	0.45886	0.69	0.438	rgb(222,133,134)	1.38	2,2
Zfp503	Plekha6	0.45886	0.69	0.483	rgb(222,125,126)	1.38	2,2
Zfp503	Pnoc	0.45886	0.69	0.38	rgb(221,144,145)	1.38	2,2
Zfp51	4930539E08Rik	0.45886	0.69	0.345	rgb(221,151,152)	1.38	2,2
Zfp51	Dctn4	0.45886	0.69	0.346	rgb(221,151,152)	1.38	2,2
Zfp511	Abcb9	-0.45886	0.69	-6.0E-03	rgb(216,216,217)	1.38	2,2
Zfp511	Cd22	-0.45886	0.69	-2.1E-01	rgb(170,189,225)	1.38	2,2
Zfp511	Cd84	0.45886	0.69	0.152	rgb(219,188,188)	1.38	2,2
Zfp511	D930015E06Rik	0.45886	0.69	0.133	rgb(218,192,192)	1.38	2,2
Zfp511	Dazap2	0.45886	0.69	0.198	rgb(219,179,180)	1.38	2,2
Zfp511	Gpr15	0.45886	0.69	0.088	rgb(218,200,200)	1.38	2,2
Zfp511	Otud1	-0.45886	0.69	-1.4E-01	rgb(186,198,222)	1.38	2,2
Zfp511	Padi2	0.45886	0.69	0.089	rgb(218,200,200)	1.38	2,2
Zfp511	Ppip5k2	-0.45886	0.69	-1.8E-01	rgb(178,193,224)	1.38	2,2
Zfp511	Pten	-0.45886	0.69	-1.4E-01	rgb(187,199,222)	1.38	2,2
Zfp513	C2cd2l	-0.45886	0.69	-1.3E-01	rgb(189,200,222)	1.38	2,2
Zfp513	Rassf3	0.45886	0.69	0.043	rgb(217,209,209)	1.38	2,2
Zfp513	Tbkbp1	0.45886	0.69	0.045	rgb(217,208,208)	1.38	2,2
Zfp516	Adap1	-0.45886	0.69	-2.7E-01	rgb(159,182,227)	1.38	2,2
Zfp516	Capg	-0.45886	0.69	-3.2E-01	rgb(147,174,229)	1.38	2,2
Zfp516	Eid1	0.45886	0.69	0.254	rgb(220,168,169)	1.38	2,2
Zfp516	Fbln1	0.45886	0.69	0.17	rgb(219,184,185)	1.38	2,2
Zfp516	Gpr68	-0.45886	0.69	-3.3E-01	rgb(146,174,229)	1.38	2,2
Zfp516	Lrrn3	-0.45886	0.69	-6.2E-02	rgb(204,209,219)	1.38	2,2
Zfp516	Muc1	-0.45886	0.69	-3.6E-01	rgb(138,169,231)	1.38	2,2
Zfp516	Nsg2	0.45886	0.69	0.061	rgb(218,205,205)	1.38	2,2
Zfp516	Pgap1	0.45886	0.69	0.355	rgb(221,149,150)	1.38	2,2
Zfp516	Sema7a	-0.45886	0.69	-2.0E-01	rgb(173,190,225)	1.38	2,2
Zfp516	Sfmbt2	0.45886	0.69	0.58	rgb(223,106,107)	1.38	2,2
Zfp516	Slc39a1	-0.45886	0.69	-2.5E-01	rgb(162,184,227)	1.38	2,2
Zfp516	Vsig10	0.45886	0.69	0.291	rgb(220,161,162)	1.38	2,2
Zfp518a	Sorcs2	0.45886	0.69	0.225	rgb(219,174,174)	1.38	2,2
Zfp518a	Tiparp	0.45886	0.69	0.378	rgb(221,145,146)	1.38	2,2
Zfp526	Chchd7	-0.45886	0.69	-2.3E-01	rgb(167,187,226)	1.38	2,2
Zfp532	Ddah1	0.45886	0.69	0.453	rgb(222,130,131)	1.38	2,2
Zfp532	Map3k6	0.45886	0.69	0.093	rgb(218,199,199)	1.38	2,2
Zfp532	Pstpip1	0.45886	0.69	0.017	rgb(217,214,214)	1.38	2,2
Zfp532	Rpgrip1	-0.45886	0.69	-3.3E-02	rgb(210,213,218)	1.38	2,2
Zfp534	Acp5	0.45886	0.69	0.189	rgb(219,181,181)	1.38	2,2
Zfp534	Cd101	0.45886	0.69	0.085	rgb(218,201,201)	1.38	2,2
Zfp534	Chit1	0.45886	0.69	0.007	rgb(217,216,216)	1.38	2,2
Zfp534	Fgd4	0.45886	0.69	0.245	rgb(220,170,171)	1.38	2,2
Zfp534	Gsta3	0.45886	0.69	0.187	rgb(219,181,182)	1.38	2,2
Zfp534	Ppp1r14c	0.45886	0.69	0.044	rgb(217,209,209)	1.38	2,2
Zfp534	Syt4	0.45886	0.69	0.187	rgb(219,181,182)	1.38	2,2
Zfp534	Zfp105	0.45886	0.69	0.35	rgb(221,150,151)	1.38	2,2
Zfp536	Map3k6	-0.45886	0.69	-4.8E-01	rgb(112,153,235)	1.38	2,2
Zfp536	Sept4	0.45886	0.69	0.48	rgb(222,125,126)	1.38	2,2
Zfp558	Cdc42ep3	-0.45886	0.69	-4.6E-01	rgb(118,157,234)	1.38	2,2
Zfp558	Cdh3	0.45886	0.69	0.441	rgb(222,133,134)	1.38	2,2
Zfp558	Defb42	-0.45886	0.69	-2.5E-01	rgb(164,184,226)	1.38	2,2
Zfp558	Fam78b	0.45886	0.69	0.312	rgb(220,157,158)	1.38	2,2
Zfp558	Gngt2	-0.45886	0.69	-2.8E-01	rgb(157,181,227)	1.38	2,2
Zfp558	Reps1	0.45886	0.69	0.156	rgb(219,187,187)	1.38	2,2
Zfp558	Rnf217	-0.45886	0.69	-4.2E-01	rgb(127,162,233)	1.38	2,2
Zfp558	Ttc25	0.45886	0.69	0.109	rgb(218,196,196)	1.38	2,2
Zfp563	Gpr3	-0.45886	0.69	-1.9E-01	rgb(176,192,224)	1.38	2,2
Zfp563	Lama5	0.45886	0.69	0.237	rgb(220,172,172)	1.38	2,2
Zfp563	Nfkbia	0.45886	0.69	0.118	rgb(218,194,195)	1.38	2,2
Zfp563	Tnfsf9	0.45886	0.69	0.255	rgb(220,168,169)	1.38	2,2
Zfp563	Zfp612	0.45886	0.69	0.099	rgb(218,198,198)	1.38	2,2
Zfp57	Gm13242	0.45886	0.69	0.171	rgb(219,184,185)	1.38	2,2
Zfp57	Oas1f	0.45886	0.69	0.038	rgb(217,210,210)	1.38	2,2
Zfp57	Scarf2	-0.45886	0.69	-2.3E-01	rgb(167,187,226)	1.38	2,2
